Time,Average Read Transfer Size (KiB/op),Average Write Transfer Size (KiB/op),Average Total Transfer Size (KiB/op),Read I/O Rate (overall) (ops/s),Write I/O Rate (overall) (ops/s),Total I/O Rate (overall) (ops/s),Read Response Time (ms/op),Write Response Time (ms/op),Peak Read Response Time (ms),Peak Write Response Time (ms),Overall Response Time (ms/op)
2017-09-04 10:42,21.4696244,15.81689165,37.28651605,1438.49,837.1,2275.59,1.808695652,0.431884058,489.6,1966.5,0.650724638
2017-09-04 10:47,37.34476809,17.89182861,55.2365967,3297.55,683.36,3980.93,1.802898551,0.35942029,890.9,503.4,0.734782609
2017-09-04 10:52,44.24405532,23.40541101,67.64946633,2565.32,578.82,3144.12,1.417391304,0.510144928,622.6,898,0.775362319
2017-09-04 10:57,43.66466947,22.97292388,66.63759335,2813.94,594.62,3408.57,2.394202899,0.310144928,1654.2,1299.1,0.78115942
2017-09-04 11:02,36.79193168,18.00251151,54.79444319,3202.65,573.36,3776,1.537681159,0.415942029,223.2,1678.5,0.673913043
2017-09-04 11:07,25.06538768,14.43631609,39.50170377,1972.39,596.54,2568.96,1.334782609,0.591304348,332.7,165.6,0.873913043
2017-09-04 11:12,29.28732525,15.23655127,44.52387652,1967.77,532.95,2500.66,1.556521739,0.501449275,271,136.1,0.873913043
2017-09-04 11:17,47.62480305,17.68510638,65.30990943,2608.55,601.6,3210.11,1.317391304,0.444927536,790.2,418.6,0.704347826
2017-09-04 11:22,42.4628326,18.96688542,61.42971803,3395.18,531.79,3927.01,1.51884058,0.446376812,771.2,1066.8,0.879710145
2017-09-04 11:27,52.78870571,61.39757985,114.1862856,3146.37,642.11,3788.51,1.563768116,0.410144928,1458.8,552.1,0.74057971
2017-09-04 11:32,33.10137368,38.05820369,71.15957738,2967.93,541.89,3509.89,1.48115942,0.353623188,973.8,1011.1,0.579710145
2017-09-04 11:37,24.88486718,16.08396501,40.9688322,2042.25,548.8,2591.06,1.202898551,0.273913043,992.9,1082.9,0.446376812
2017-09-04 11:42,22.41641653,23.25082719,45.66724372,2875.15,658.86,3534.04,1.808695652,0.288405797,501.3,782.7,0.953623188
2017-09-04 11:47,26.11568738,20.4577565,46.57344388,2627.08,653.71,3280.7,1.9,0.424637681,1115.1,1769.3,0.824637681
2017-09-04 11:52,30.72925287,20.35498513,51.084238,2733.51,575.01,3308.52,1.644927536,0.353623188,622.2,529,0.672463768
2017-09-04 11:57,19.49507263,12.65647299,32.15154562,1862.05,549.36,2411.44,1.555072464,0.314492754,326.7,568.6,0.928985507
2017-09-04 12:02,18.38752882,15.96480916,34.35233798,1452.95,513.77,1966.8,1.057971014,0.315942029,986.1,1471.5,0.504347826
2017-09-04 12:07,19.03259925,15.01885457,34.05145382,1819.06,508.63,2327.73,1.392753623,0.35942029,256.5,1756.4,0.607246377
2017-09-04 12:12,15.48543001,13.58415289,29.06958289,2072.41,501.29,2573.75,1.433333333,0.257971014,1539.9,57.1,0.61884058
2017-09-04 12:17,18.78171492,13.2956316,32.07734652,1665.62,519.87,2185.5,1.236231884,0.315942029,730,1419.7,0.571014493
2017-09-04 12:22,16.6319219,15.19132392,31.82324582,1657.42,488.7,2146.16,2.355072464,0.892753623,344,287.7,1.147826087
2017-09-04 12:27,36.40857949,65.6749542,102.0835337,2059.33,611.36,2670.7,1.579710145,0.469565217,1587.1,655.6,0.772463768
2017-09-04 12:32,34.72186713,34.9704288,69.69229593,2307.71,534.98,2842.73,1.85942029,0.386956522,1562.6,377.1,0.672463768
2017-09-04 12:37,19.00889989,13.82769614,32.83659603,1898.9,545.78,2444.73,1.485507246,0.584057971,1432.1,987.9,0.831884058
2017-09-04 12:42,16.72008104,13.23504886,29.9551299,2073.1,599.62,2672.73,1.265217391,0.305797101,682.5,716.2,0.724637681
2017-09-04 12:47,19.51662088,14.17715065,33.69377153,1587.16,564.83,2152.02,1.186956522,0.369565217,239.6,540.2,0.730434783
2017-09-04 12:52,16.65823628,14.45675886,31.11499514,1860.73,501.49,2362.26,1.385507246,0.362318841,337.1,1970.4,0.495652174
2017-09-04 12:57,17.43295815,14.1020759,31.53503405,2088.77,540.97,2629.76,1.531884058,0.376811594,324.6,1259.9,0.936231884
2017-09-04 13:02,17.77342214,18.98018572,36.75360786,2130.57,539.51,2670.05,1.185507246,0.27826087,854.3,1098.4,0.530434783
2017-09-04 13:07,25.98294861,35.61942013,61.60236874,2117.13,526.67,2643.85,1.424637681,0.9,223.3,646.7,1.160869565
2017-09-04 13:12,20.60797013,14.10837121,34.71634135,1928.45,497.18,2425.65,1.750724638,0.3,1603.1,794.5,0.689855072
2017-09-04 13:17,22.04756867,14.19844443,36.24601309,1672.95,550.28,2223.25,1.120289855,0.256521739,1497.9,1065,0.48115942
2017-09-04 13:22,20.2112516,14.1034551,34.3147067,1671.94,505.34,2177.32,1.55942029,0.246376812,1461.2,508.2,0.426086957
2017-09-04 13:27,40.52339543,65.08097674,105.6043722,1981.37,621.66,2602.96,1.344927536,0.385507246,1525.3,572.5,0.768115942
2017-09-04 13:32,38.84345224,47.31611197,86.15956421,2435.87,536.93,2972.87,1.372463768,0.424637681,1560.3,353,0.789855072
2017-09-04 13:37,37.65372036,22.23442872,59.88814909,1005.95,479.89,1485.88,0.969565217,0.379710145,647.2,564.9,0.575362319
2017-09-04 13:42,34.08140463,13.885263,47.96666763,801.92,469.77,1271.73,1.62173913,0.253623188,844.6,743.8,0.689855072
2017-09-04 13:47,36.59024711,13.28567931,49.87592643,835.65,490.2,1325.83,1.207246377,0.407246377,1430.5,1015,0.707246377
2017-09-04 13:52,26.19490642,12.48276789,38.67767432,1238.03,446.26,1684.31,1.389855072,0.253623188,1048.5,547,0.534782609
2017-09-04 13:57,47.33079848,14.6489429,61.97974138,1346.56,473.94,1820.58,1.824637681,0.346376812,349.7,713.5,1.173913043
2017-09-04 14:02,56.78039612,13.31036871,70.09076484,1809.03,433.13,2242.15,1.233333333,0.253623188,329.5,1449,0.67826087
2017-09-04 14:07,62.45664142,13.85131981,76.30796124,1963.51,441.35,2404.88,1.369565217,0.294202899,394.4,791.3,0.614492754
2017-09-04 14:12,57.6082268,14.15058173,71.75880853,1859.29,448.66,2307.98,1.285507246,0.428985507,349.9,1245.8,0.723188406
2017-09-04 14:17,61.90399022,12.56574176,74.46973198,1767.32,474.28,2241.59,1.782608696,0.331884058,331.8,639.9,0.61884058
2017-09-04 14:22,58.90675268,20.58417741,79.49093009,1912.87,448.22,2361.12,1.291304348,0.379710145,189.8,1548.1,0.676811594
2017-09-04 14:27,73.82005378,73.93826663,147.7583204,2082.4,546.22,2628.68,2.030434783,0.492753623,1972.8,3943.2,0.949275362
2017-09-04 14:32,65.01484821,32.83227281,97.84712102,2537.68,485.61,3023.3,1.673913043,0.58115942,410.2,133.4,1.020289855
2017-09-04 14:37,59.59782889,14.15119953,73.74902841,1980.55,490.61,2471.16,1.594202899,0.382608696,146.5,445.6,0.708695652
2017-09-04 14:42,56.82257056,14.39218987,71.21476043,1998.71,475.28,2473.95,1.702898551,0.272463768,585.4,598,0.731884058
2017-09-04 14:47,55.09658415,14.17772503,69.27430918,1982.52,556.14,2538.68,1.215942029,0.502898551,334.1,887.3,0.772463768
2017-09-04 14:52,54.54768724,12.47117031,67.01885756,1944.65,472.95,2417.61,1.282608696,0.263768116,175.5,1003,0.463768116
2017-09-04 14:57,57.32200004,13.15016127,70.47216131,1962.36,502.26,2464.64,1.560869565,0.286956522,246.8,84.9,0.550724638
2017-09-04 15:02,57.17957198,14.20998522,71.3895572,1880.75,453.27,2334.04,1.363768116,0.34057971,432.8,198.3,0.502898551
2017-09-04 15:07,34.16507293,16.19388344,50.35895637,3602.65,554.56,4157.26,1.501449275,0.37826087,281.2,305.2,0.633333333
2017-09-04 15:12,58.25316509,31.0030262,89.25619128,1911.48,693.94,2605.45,1.155072464,0.428985507,850,1238.9,0.688405797
2017-09-04 15:17,43.85015884,34.22543623,78.07559507,2814.18,833.85,3648.04,1.607246377,0.876811594,883.9,1223.1,1.1
2017-09-04 15:22,58.68548711,109.0860208,167.7715079,2462.57,958.14,3420.75,4.266666667,13.81884058,1287.6,7086.8,11.14782609
2017-09-04 15:27,51.98460668,59.41539716,111.4000038,5799.92,4462.38,10262.31,7.214492754,40.93768116,4164,32469.5,27.96956522
2017-09-04 15:32,37.03314532,17.14953866,54.18268397,10520.34,5673.65,16193.98,6.327536232,2.260869565,4009.4,5732.5,4.446376812
2017-09-04 15:37,37.45134375,5.947383228,43.39872698,7417.65,3305.79,10723.45,4.042028986,0.701449275,1633,1543.3,3.049275362
2017-09-04 15:42,37.62504979,9.477167974,47.10221777,5347.11,2176.11,7523.22,3.636231884,0.443478261,1579,3505.8,1.884057971
2017-09-04 15:47,43.23430456,9.631607391,52.86591195,4911.3,1739.34,6650.64,3.553623188,0.501449275,1508.4,711.4,1.805797101
2017-09-04 15:52,47.85117889,10.82891496,58.68009385,4438.08,1104.48,5542.58,3.024637681,0.346376812,1272.2,491.7,1.637681159
2017-09-04 15:57,43.40245536,8.046990866,51.44944623,3478.1,1128.73,4606.85,2.923188406,0.433333333,1638.2,2400.4,1.691304348
2017-09-04 16:02,42.87027906,8.170437558,51.04071662,3025.88,1090.37,4116.25,2.733333333,0.404347826,1343.3,2929.3,1.584057971
2017-09-04 16:07,48.65702508,8.25746994,56.91449502,2729.15,1111.12,3840.32,2.426086957,0.271014493,1512.5,2129.7,1.226086957
2017-09-04 16:12,48.20301037,9.089579789,57.29259016,2690.7,1105.16,3795.89,3.233333333,0.413043478,1702.2,1037.9,1.713043478
2017-09-04 16:17,46.73709811,8.441019061,55.17811717,2450.61,1137.91,3588.51,2.130434783,0.413043478,1432,1983.7,1.330434783
2017-09-04 16:22,48.82067536,8.432698317,57.25337368,2397.83,992.1,3389.95,2.217391304,0.307246377,871.6,1785.8,0.844927536
2017-09-04 16:27,64.80670667,50.20865531,115.015362,2349.9,806.21,3156.07,1.630434783,0.35942029,1575.2,923.8,0.913043478
2017-09-04 16:32,65.0087397,36.31498874,101.3237284,2392.53,470.62,2863.11,1.455072464,0.527536232,922.4,350.5,0.875362319
2017-09-04 16:37,60.25449019,13.97892952,74.2334197,1223.78,471.75,1695.53,0.995652174,0.324637681,148.3,67.2,0.484057971
2017-09-04 16:42,58.72236415,14.28423815,73.0066023,1957.24,483.89,2441.12,1.686956522,0.285507246,847.8,72.4,0.723188406
2017-09-04 16:47,58.36239876,15.4570704,73.81946916,1795.26,496.86,2292.12,1.294202899,0.308695652,267.4,110.5,0.631884058
2017-09-04 16:52,63.18476752,14.75371454,77.93848206,1656.46,488.62,2145.09,1.230434783,0.253623188,131.8,560.6,0.457971014
2017-09-04 16:57,58.93726132,13.08735512,72.02461644,1759.68,478.85,2238.53,0.986956522,1.086956522,158.9,410.2,1.252173913
2017-09-04 17:02,60.38947654,13.69532923,74.08480577,1769.76,438.9,2208.63,0.860869565,0.253623188,539.9,481.6,0.427536232
2017-09-04 17:07,60.53226057,14.40699664,74.93925721,1675.42,473.37,2148.77,1.017391304,0.346376812,166,166.2,0.555072464
2017-09-04 17:12,60.9215762,14.6348973,75.5564735,1812.46,462.5,2275.01,1.557971014,0.627536232,1720.2,118.4,0.992753623
2017-09-04 17:17,58.48073983,13.62840333,72.10914316,1596.04,492.9,2088.92,1.972463768,0.495652174,401.2,246.2,0.855072464
2017-09-04 17:22,57.887957,32.34327794,90.23123494,431.62,502.45,934.06,1.117391304,0.368115942,306.9,238.8,0.544927536
2017-09-04 17:27,70.53592371,70.73456707,141.2704908,2286.93,592.24,2879.17,1.292753623,0.355072464,957.9,789.3,0.592753623
2017-09-04 17:32,67.35465529,34.49611536,101.8507707,2701.44,482.67,3184.13,1.217391304,0.462318841,1034.5,254.8,0.663768116
2017-09-04 17:37,54.10975057,13.42857143,67.538322,1411.2,501.76,1912.97,1.505797101,0.715942029,304.7,273.7,1.095652174
2017-09-04 17:42,49.12862139,14.91078113,64.03940252,1709.98,486.22,2196.2,2,0.64057971,1295.4,705.7,1.223188406
2017-09-04 17:47,38.58901713,19.92431805,58.51333518,2046.46,689.2,2735.65,2.814492754,0.489855072,18944.7,756.3,1.055072464
2017-09-04 17:52,39.35112223,19.92070072,59.27182296,2245.97,619.93,2865.88,1.788405797,0.405797101,1351.6,1811.4,0.802898551
2017-09-04 17:57,38.7744339,17.18300996,55.95744386,2469.52,591.17,3060.74,2.88115942,0.657971014,717.1,548.5,1.28115942
2017-09-04 18:02,39.02726868,21.64846652,60.6757352,2044.47,595.05,2639.53,1.615942029,0.343478261,221.8,1693.8,0.72173913
2017-09-04 18:07,33.89268725,20.84509031,54.73777756,2346.04,679.88,3025.93,1.74057971,0.327536232,420.2,1331.6,0.653623188
2017-09-04 18:12,44.48138364,22.32996927,66.81135291,2449.19,641.09,3090.25,1.905797101,0.71884058,617.5,254.6,1.127536232
2017-09-04 18:17,42.87980084,18.08742314,60.96722398,2442.28,626.15,3068.45,1.236231884,0.588405797,492.9,137,0.873913043
2017-09-04 18:22,43.88530552,21.16483354,65.05013906,2505.09,541.88,3046.98,2.28115942,0.405797101,330,313.7,0.934782609
2017-09-04 18:27,53.43143621,58.5681747,111.9996109,2796.52,830.66,3627.23,2.256521739,0.375362319,1570.2,2079.7,0.902898551
2017-09-04 18:32,51.45534897,39.49510149,90.95045046,3133.97,695.11,3829.09,2.930434783,0.666666667,1401.1,882.3,1.007246377
2017-09-04 18:37,40.92218166,18.06936759,58.99154924,1646.27,641.51,2287.81,1.397101449,0.531884058,276.6,1411,0.766666667
2017-09-04 18:42,38.55024558,18.67956617,57.22981175,1968.83,785.56,2754.39,1.975362319,0.360869565,1768.1,632.1,0.773913043
2017-09-04 18:47,47.47606919,20.82969562,68.30576481,2402.76,673.5,3076.27,1.613043478,0.588405797,1299.6,765.8,0.95942029
2017-09-04 18:52,72.11665053,22.31317775,94.42982829,2903.03,685.17,3588.22,1.669565217,0.323188406,966.8,322.9,0.582608696
2017-09-04 18:57,40.21827156,15.91351351,56.13178508,1693.67,740,2433.71,1.633333333,0.74057971,590.8,2072.5,1.079710145
2017-09-04 19:02,39.81564886,20.59039959,60.40604845,1981.87,701.22,2683.11,2.855072464,0.427536232,821.9,2592.3,0.853623188
2017-09-04 19:07,43.90235612,19.63857868,63.5409348,2188.77,630.4,2819.2,1.768115942,0.401449275,620.9,1804,0.72173913
2017-09-04 19:12,42.75682797,25.86886177,68.62568973,2262.02,634.14,2896.16,2.356521739,0.365217391,362.5,777.8,0.847826087
2017-09-04 19:17,46.20451333,33.48184537,79.6863587,2567.95,692.11,3260.06,1.694202899,0.569565217,667.9,1037.6,0.895652174
2017-09-04 19:22,45.12655244,34.05546188,79.18201431,2214.26,705.71,2919.98,2.44057971,0.336231884,715.3,1195.2,0.791304348
2017-09-04 19:27,51.99126932,66.95430642,118.9455757,2730.6,855.7,3586.3,1.905797101,0.4,1020.1,855.6,0.994202899
2017-09-04 19:32,51.35037963,65.33432194,116.6847016,2822.51,795.73,3618.28,2.294202899,0.582608696,1087.4,454.2,0.988405797
2017-09-04 19:37,38.29009277,20.68459765,58.97469042,1969.37,728.72,2698.11,2.252173913,0.520289855,564.6,620.5,0.979710145
2017-09-04 19:42,40.16092625,44.35887006,84.5197963,2124.7,708,2832.7,2.666666667,0.915942029,1216.4,1528.6,1.379710145
2017-09-04 19:47,53.00815525,70.21322753,123.2213828,2790.84,851.86,3642.7,2.313043478,0.617391304,621.2,1014.1,0.984057971
2017-09-04 19:52,57.95501247,69.92197356,127.876986,3063.96,995.56,4059.49,1.705797101,0.556521739,530.9,1385,0.849275362
2017-09-04 19:57,46.90214113,39.92076653,86.82290766,2496.35,744.13,3240.49,1.82173913,0.398550725,619.7,889.3,0.765217391
2017-09-04 20:02,25.2935481,27.12876505,52.42231315,908.88,554.11,1462.94,2.004347826,0.331884058,18956.4,3113.7,0.644927536
2017-09-04 20:07,22.12230999,19.58104496,41.70335495,1433.08,658.4,2091.46,2.250724638,0.492753623,589.1,531,1.101449275
2017-09-04 20:12,43.59506394,22.99477694,66.58984088,2940.81,601.18,3542.02,1.784057971,0.457971014,585.3,1233.3,0.843478261
2017-09-04 20:17,46.52667907,23.40695613,69.9336352,2677.38,801.02,3478.44,1.486956522,0.660869565,608,934.6,0.884057971
2017-09-04 20:22,47.61760655,18.02806638,65.64567293,2635.61,702.62,3338.21,2.262318841,0.392753623,278,607.8,0.779710145
2017-09-04 20:27,57.62579835,58.00494334,115.6307417,2835.53,837.49,3673.05,2.030434783,0.373913043,1231,1928.6,1.020289855
2017-09-04 20:32,47.47868769,36.46391655,83.94260424,2835.92,843.6,3679.54,1.985507246,0.765217391,670.6,2954.1,1.175362319
2017-09-04 20:37,37.95019835,26.51651288,64.46671123,2203.14,677.35,2880.44,1.637681159,0.527536232,522.4,553.2,0.772463768
2017-09-04 20:42,37.92386292,26.72250038,64.6463633,2389.9,659.1,3049.01,2.476811594,0.492753623,1044.4,501.5,1.036231884
2017-09-04 20:47,37.62579464,26.06975943,63.69555408,2666.29,813.08,3479.34,2.785507246,0.733333333,645.5,601,1.201449275
2017-09-04 20:52,27.82388433,32.07868814,59.90257248,2476.1,687.27,3163.38,2.165217391,0.404347826,573.2,900.2,0.750724638
2017-09-04 20:57,39.4377137,24.41231761,63.85003131,1950.75,862.83,2813.63,4.360869565,0.42173913,1610.1,1886.4,0.95942029
2017-09-04 21:02,47.8594607,52.63687771,100.4963384,2607.1,666.69,3273.74,2.628985507,1.631884058,1507.3,1089.7,2.257971014
2017-09-04 21:07,49.36825154,22.0803624,71.44861394,2676.35,662.25,3338.58,2.147826087,0.475362319,714.8,1628.2,0.914492754
2017-09-04 21:12,50.93348757,25.83154324,76.76503081,2489.76,707.6,3197.38,1.915942029,0.423188406,1537.1,1021.9,1.030434783
2017-09-04 21:17,38.55776965,26.89050989,65.44827954,1536.62,829.39,2366,1.484057971,0.533333333,1295.4,1518.6,0.817391304
2017-09-04 21:22,39.31097319,28.97303432,68.28400751,2144.59,775.43,2920.03,1.268115942,0.427536232,849.5,3487.8,0.636231884
2017-09-04 21:27,60.80922159,62.77303006,123.5822517,3001.65,984.8,3986.49,2.595652174,1.065217391,1300.9,1172.9,1.346376812
2017-09-04 21:32,60.51493205,53.72716673,114.2420988,2438.38,874.82,3313.18,2.650724638,0.630434783,1551.5,1244.1,1.301449275
2017-09-04 21:37,41.86307858,27.50776784,69.37084642,1182.43,855.45,2037.87,1.166666667,0.702898551,748.4,1132.4,0.857971014
2017-09-04 21:42,21.81437908,41.84144126,63.65582035,6364.8,1629.68,7994.52,5.820289855,2.602898551,1657.3,2860.2,4.544927536
2017-09-04 21:47,10.15568416,16.89033572,27.04601988,35178.66,3446.61,38625.32,5.794202899,1.082608696,1617.9,1913.7,4.943478261
2017-09-04 21:52,10.92778592,11.65440718,22.5821931,39813.84,3643.71,43457.55,1.594202899,0.653623188,1622,740.5,1.069565217
2017-09-04 21:57,10.89426254,12.63324122,23.52750376,38814.06,3647.52,42461.57,1.791304348,0.650724638,1609.3,1529.4,1.017391304
2017-09-04 22:02,11.7418498,12.63483581,24.37668562,35133.19,2567.53,37700.69,1.715942029,0.701449275,1535.7,2245.4,0.937681159
2017-09-04 22:07,12.37219566,14.96097323,27.33316889,34803.2,3034.84,37838.01,1.517391304,0.505797101,1505.5,1563,0.87826087
2017-09-04 22:12,12.28465386,13.14778675,25.43244061,32854.78,2634.81,35489.61,1.227536232,0.582608696,1511.1,2130.1,0.866666667
2017-09-04 22:17,12.64080074,13.78756569,26.42836643,30351.9,2576.42,32928.3,1.789855072,1.630434783,1509.9,1310.5,1.028985507
2017-09-04 22:22,15.95366969,15.4333868,31.38705649,24892.56,1963.95,26856.51,1.907246377,0.553623188,1552,881,1.036231884
2017-09-04 22:27,16.90401218,29.09941475,46.00342693,18858.33,2058.95,20917.26,2.126086957,0.663768116,1576.8,3126.9,1.05942029
2017-09-04 22:32,17.1017571,20.52455903,37.62631613,23583.71,2316.46,25900.17,1.85942029,1.233333333,1631.3,1807.9,1.431884058
2017-09-04 22:37,15.12465187,11.78829346,26.91294532,21697.79,2868.31,24566.09,1.434782609,0.765217391,855.8,892.5,0.969565217
2017-09-04 22:42,13.71054599,13.42558524,27.13613123,18788.27,2481.9,21270.18,2.937681159,0.805797101,1559.3,1669,1.11884058
2017-09-04 22:47,11.87107903,12.96167486,24.83275389,18133.59,2219.17,20352.79,0.968115942,0.523188406,1542.7,2347.7,0.694202899
2017-09-04 22:52,15.48151161,18.94551677,34.42702838,18905.11,2173.88,21079,1.11884058,0.620289855,1308.4,2567,0.77826087
2017-09-04 22:57,14.74974008,17.24660853,31.9963486,17072.29,2282.93,19355.21,1.233333333,0.827536232,1462.8,1982.5,0.563768116
2017-09-04 23:02,13.7411492,18.58374424,32.32489344,17391.64,2151.73,19543.45,1.423188406,0.450724638,792.9,1821.2,0.630434783
2017-09-04 23:07,14.53785168,18.79261287,33.33046455,18695.34,2334.33,21029.68,1.544927536,0.575362319,1236.8,1385.7,0.805797101
2017-09-04 23:12,9.910637484,18.57154678,28.48218426,18717.02,2223.72,20940.7,1.3,0.536231884,1243.6,1818.5,0.586956522
2017-09-04 23:17,9.289205055,17.46876931,26.75797436,14123.37,2605.61,16728.96,0.966666667,0.727536232,1455.5,1238.7,0.765217391
2017-09-04 23:22,9.340485698,17.52136821,26.86185391,14760.62,2477.98,17238.6,1.285507246,0.38115942,1604.6,2754,0.607246377
2017-09-04 23:27,10.63900456,29.76160725,40.40061181,14668.44,2285.64,16954.04,1.336231884,0.98115942,1499.7,2438.9,0.644927536
2017-09-04 23:32,12.12578399,24.93752703,37.06331102,14568.15,2288.83,16856.98,1.236231884,0.849275362,1597.5,2482.6,0.91884058
2017-09-04 23:37,8.767856457,13.98062491,22.74848137,14325.49,2345.28,16670.78,1.082608696,0.579710145,1514.2,1260.9,0.536231884
2017-09-04 23:42,11.54423536,16.4581003,28.00233567,16455.16,2635.58,19090.74,1.672463768,0.710144928,1783.6,848.9,1.084057971
2017-09-04 23:47,12.33855977,16.9787642,29.31732396,15289.59,2461.88,17751.43,1.279710145,0.824637681,1418.5,1601.1,0.953623188
2017-09-04 23:52,17.70229198,34.76448186,52.46677384,14998.79,2394.72,17393.58,2.334782609,0.514492754,1011.3,2755.1,0.950724638
2017-09-04 23:57,13.01209963,17.84780073,30.85990036,15308.73,2477.41,17786.18,1.243478261,0.61884058,1445.2,373.2,0.647826087
2017-09-05 0:02,14.33200816,13.58299204,27.91500021,14113.93,2300.1,16414.05,1.365217391,0.92173913,1158,2344.2,1.057971014
2017-09-05 0:07,14.26710503,14.14013562,28.40724065,14097.75,1982.08,16079.87,1.34057971,1.023188406,1388.6,1433.3,1.076811594
2017-09-05 0:12,17.87097573,17.79354482,35.66452056,12597.32,2462.52,15059.86,1.079710145,1.133333333,1557.2,922.7,1.142028986
2017-09-05 0:17,17.01388722,19.98163802,36.99552524,11627.96,2692.52,14320.47,0.955072464,1.256521739,1521,1220.9,0.707246377
2017-09-05 0:22,15.25899123,16.56003011,31.81902134,12386.79,1700.48,14087.3,1.246376812,0.665217391,1297.9,1963.9,0.715942029
2017-09-05 0:27,18.63717145,32.32566669,50.96283814,11716.25,2044.79,13761.04,1.549275362,0.886956522,1511.6,1050.4,0.727536232
2017-09-05 0:32,18.76304221,21.24018002,40.00322223,12338.4,2090.89,14429.3,1.043478261,0.586956522,1562.4,3139.8,0.688405797
